text_1,text_2,y,cosine_from_harmony
Do you believe in telepathy (mind-reading)?,I believe that there are secret signs in the world if you just know how to look for them.,15,0.242433560178061
"Irritable behavior, angry outbursts, or acting aggressively?",Felt “on edge”?,62,-0.325047447079023
I have some eccentric (odd) habits.,I often have difficulty following what someone is saying to me.,0,0.441590356350061
Do you often feel nervous when you are in a group of unfamiliar people?,Been easily annoyed by different things?,0,0.407775566067188
Do you believe in telepathy (mind-reading)?,Most of the time I find it is very difficult to get my thoughts in order.,26,0.335684770155164
Taking too many risks or doing things that could cause you harm?,"Avoiding external reminders of the experience (for example, people, places, conversations, objects, activities, or situations)?",21,-0.32471440517634
I sometimes forget what I am trying to say.,"I have had experiences with seeing the future, ESP or a sixth sense.",0,0.21468461270635
Blaming yourself or someone else for the stressful experience or what happened after it?,Experienced sleep disturbances?,0,0.236051049894282
Feeling afraid as if something awful might happen?,My thoughts and behaviors are almost always disorganized.,76,0.257178517752101
I sometimes avoid going to places where there will be many people because I will get anxious.,"I have had experiences with seeing the future, ESP or a sixth sense.",0,0.272508373680899
"I am an odd, unusual person.",Have had difficulty concentrating?,7,0.148731613241837
"Trouble experiencing positive feelings (for example, being unable to feel happiness or have loving feelings for people close to you)?",Have had difficulty concentrating?,30,0.312869893535634
"Avoiding external reminders of the stressful experience (for example, people, places, conversations, activities, objects, or situations)?",My thoughts are almost always hard to follow.,0,0.285888463259952
I am not good at expressing my true feelings by the way I talk and look.,My thoughts and behaviors feel random and unfocused.,74,0.44299495841151
Having difficulty concentrating?,I have trouble following conversations with others.,83,0.314104696026058
I am not good at expressing my true feelings by the way I talk and look.,I often have difficulty organizing what I am supposed to be doing.,0,0.35672935198285
"Feeling down, depressed, or hopeless?",Felt nervous or anxious?,50,0.619822512825637
Feeling distant or cut off from other people?,My thoughts and behaviors feel random and unfocused.,38,0.520722187780517
I sometimes forget what I am trying to say.,Had difficulty concentrating?,15,0.300968258999488
Do you believe in telepathy (mind-reading)?,I find that I am very often confused about what is going on around me.,5,0.271936688947587
Have you ever felt that you are communicating with another person telepathically (by mind-reading)?,I often have difficulty following what someone is saying to me.,0,0.465630125489723
"Having strong negative feelings such as fear, horror, anger, guilt, or shame?","Throughout my life, very few things have been exciting or interesting to me.",0,0.292544224220433
"I am an odd, unusual person.","Throughout my life, I have had little interest in dating or being in a romantic relationship.",50,-0.251716397879298
Taking too many risks or doing things that could cause you harm?,Some people can make me aware of them just by thinking about me.,30,0.167637293446145
Do you sometimes feel that other people are watching you?,There are times when it feels like someone is touching me when no one is actually there.,90,0.540928372705126
Do you tend to wander off the topic when having a conversation?,Having upsetting dreams that replay part of the experience or are clearly related to the experience?,0,0.173087260064869
Do you sometimes get concerned that friends or co-workers are not really loyal or trustworthy?,Having upsetting dreams that replay part of the experience or are clearly related to the experience?,50,0.125978447332794
I sometimes avoid going to places where there will be many people because I will get anxious.,"In general, it is important for me to have close relationships with other people.",16,-0.376127188849192
I often ramble on too much when speaking.,Throughout my life I have noticed that I rarely feel strong positive or negative emotions.,0,-0.244002235483998
"Thoughts that you would be better off dead, or of hurting yourself in some way?",Most of the time I feel a desire to be connected with other people.,21,0.24493690984193
"When you look at a person or yourself in a mirror, have you ever seen the face change right before your eyes?",I often worry that other people are out to get me.,25,0.116106108617418
"Avoiding external reminders of the stressful experience (for example, people, places, conversations, activities, objects, or situations)?","In general, it is important for me to have close relationships with other people.",50,0.286857566282683
Having difficulty concentrating?,Most of the time I find it is very difficult to get my thoughts in order.,90,0.431454703397967
Do you tend to wander off the topic when having a conversation?,I often worry that other people are out to get me.,14,0.27560787994291
I sometimes avoid going to places where there will be many people because I will get anxious.,"Being “super-alert”, watchful, or on guard?",16,-0.238174607440351
I often feel that others have it in for me.,I often worry that someone or something is controlling my behavior.,55,0.555415697381121
Do you often have to keep an eye out to stop people from taking advantage of you?,People find my conversations to be confusing or hard to follow.,18,0.385350476982088
I find it hard to be emotionally close to other people.,Been easily annoyed by different things?,0,0.36663851362712
"Avoiding memories, thoughts, or feelings related to the stressful experience?",Experienced sleep disturbances?,3,0.410462129033085
"Repeated, disturbing dreams of the stressful experience?",Had recurrent thoughts of death or suicide?,6,0.545573064968357
Feeling tired or having little energy?,"I have had experiences with seeing the future, ESP or a sixth sense.",77,-0.150327300977331
"Avoiding external reminders of the stressful experience (for example, people, places, conversations, activities, objects, or situations)?","Avoiding internal reminders of the experience (for example, thoughts, feelings, or physical sensations)?",63,0.819350028824906
Do everyday things seem unusually large or small,Felt hopeless?,0,-0.172747436755285
Feeling jumpy or easily startled?,Have had difficulty concentrating?,86,0.418958278090291
"Trouble concentrating on things, such as reading the newspaper or watching television?",Having powerful images or memories that sometimes come into your mind in which you feel the experience is happening again in the here and now?,55,-0.229862585288779
I sometimes jump quickly from one topic to another when speaking.,I often think that I hear people talking only to discover that there was no one there.,30,0.244365743782778
Feeling afraid as if something awful might happen?,Throughout my life I have noticed that I rarely feel strong positive or negative emotions.,0,-0.455896020689779
Other people see me as slightly eccentric (odd).,"I have felt that there were messages for me in the way things were arranged, like furniture in a room.",0,0.285744343309402
"Repeated, disturbing, and unwanted memories of the stressful experience?",I sometimes wonder if there is a small group of people who can control everyone else's behavior.,25,0.151347733188583
Worrying too much about different things?,Some people can make me aware of them just by thinking about me.,7,-0.349044895386289
I often feel that others have it in for me.,Having close friends is not as important as people say.,0,-0.374024695224734
I am not good at expressing my true feelings by the way I talk and look.,I believe that there are secret signs in the world if you just know how to look for them.,0,-0.173042344501181
"Irritable behavior, angry outbursts, or acting aggressively?",Experienced less interest or pleasure from normal activities for most of the day?,0,0.374669102584941
