text_1	text_2	y
Do you believe in telepathy (mind-reading)?	I believe that there are secret signs in the world if you just know how to look for them.	15
Irritable behavior, angry outbursts, or acting aggressively?	Felt “on edge”?	62
I have some eccentric (odd) habits.	I often have difficulty following what someone is saying to me.	0
Do you often feel nervous when you are in a group of unfamiliar people?	Been easily annoyed by different things?	0
Do you believe in telepathy (mind-reading)?	Most of the time I find it is very difficult to get my thoughts in order.	26
Taking too many risks or doing things that could cause you harm?	Avoiding external reminders of the experience (for example, people, places, conversations, objects, activities, or situations)?	21
I sometimes forget what I am trying to say.	I have had experiences with seeing the future, ESP or a sixth sense.	0
Blaming yourself or someone else for the stressful experience or what happened after it?	Experienced sleep disturbances?	0
Feeling afraid as if something awful might happen?	My thoughts and behaviors are almost always disorganized.	76
I sometimes avoid going to places where there will be many people because I will get anxious.	I have had experiences with seeing the future, ESP or a sixth sense.	0
I am an odd, unusual person.	Have had difficulty concentrating?	7
Trouble experiencing positive feelings (for example, being unable to feel happiness or have loving feelings for people close to you)?	Have had difficulty concentrating?	30
Avoiding external reminders of the stressful experience (for example, people, places, conversations, activities, objects, or situations)?	My thoughts are almost always hard to follow.	0
I am not good at expressing my true feelings by the way I talk and look.	My thoughts and behaviors feel random and unfocused.	74
Having difficulty concentrating?	I have trouble following conversations with others.	83
I am not good at expressing my true feelings by the way I talk and look.	I often have difficulty organizing what I am supposed to be doing.	0
Feeling down, depressed, or hopeless?	Felt nervous or anxious?	50
Feeling distant or cut off from other people?	My thoughts and behaviors feel random and unfocused.	38
I sometimes forget what I am trying to say.	Had difficulty concentrating?	15
Do you believe in telepathy (mind-reading)?	I find that I am very often confused about what is going on around me.	5
Have you ever felt that you are communicating with another person telepathically (by mind-reading)?	I often have difficulty following what someone is saying to me.	0
Having strong negative feelings such as fear, horror, anger, guilt, or shame?	Throughout my life, very few things have been exciting or interesting to me.	0
I am an odd, unusual person.	Throughout my life, I have had little interest in dating or being in a romantic relationship.	50
Taking too many risks or doing things that could cause you harm?	Some people can make me aware of them just by thinking about me.	30
Do you sometimes feel that other people are watching you?	There are times when it feels like someone is touching me when no one is actually there.	90
Do you tend to wander off the topic when having a conversation?	Having upsetting dreams that replay part of the experience or are clearly related to the experience?	0
Do you sometimes get concerned that friends or co-workers are not really loyal or trustworthy?	Having upsetting dreams that replay part of the experience or are clearly related to the experience?	50
I sometimes avoid going to places where there will be many people because I will get anxious.	In general, it is important for me to have close relationships with other people.	16
I often ramble on too much when speaking.	Throughout my life I have noticed that I rarely feel strong positive or negative emotions.	0
Thoughts that you would be better off dead, or of hurting yourself in some way?	Most of the time I feel a desire to be connected with other people.	21
When you look at a person or yourself in a mirror, have you ever seen the face change right before your eyes?	I often worry that other people are out to get me.	25
Avoiding external reminders of the stressful experience (for example, people, places, conversations, activities, objects, or situations)?	In general, it is important for me to have close relationships with other people.	50
Having difficulty concentrating?	Most of the time I find it is very difficult to get my thoughts in order.	90
Do you tend to wander off the topic when having a conversation?	I often worry that other people are out to get me.	14
I sometimes avoid going to places where there will be many people because I will get anxious.	Being “super-alert”, watchful, or on guard?	16
I often feel that others have it in for me.	I often worry that someone or something is controlling my behavior.	55
Do you often have to keep an eye out to stop people from taking advantage of you?	People find my conversations to be confusing or hard to follow.	18
I find it hard to be emotionally close to other people.	Been easily annoyed by different things?	0
Avoiding memories, thoughts, or feelings related to the stressful experience?	Experienced sleep disturbances?	3
Repeated, disturbing dreams of the stressful experience?	Had recurrent thoughts of death or suicide?	6
Feeling tired or having little energy?	I have had experiences with seeing the future, ESP or a sixth sense.	77
Avoiding external reminders of the stressful experience (for example, people, places, conversations, activities, objects, or situations)?	Avoiding internal reminders of the experience (for example, thoughts, feelings, or physical sensations)?	63
Do everyday things seem unusually large or small	Felt hopeless?	0
