text_1	text_2	y
I sometimes jump quickly from one topic to another when speaking.	My emotions have almost always seemed flat regardless of what is going on around me.	0.0
Trouble concentrating on things, such as reading the newspaper or watching television?	Felt hopeless?	0.3
Feeling very upset when something reminded you of the stressful experience?	Have had changes in appetite or sleep?	0.5
Feeling down, depressed, or hopeless?	My thoughts and behaviors feel random and unfocused.	0.0
Blaming yourself or someone else for the stressful experience or what happened after it?	Having close friends is not as important as people say.	0.0
Do you sometimes get concerned that friends or co-workers are not really loyal or trustworthy?	Having powerful images or memories that sometimes come into your mind in which you feel the experience is happening again in the here and now?	0.65
I am an odd, unusual person.	Throughout my life I have noticed that I rarely feel strong positive or negative emotions.	0.0
Having strong negative beliefs about yourself, other people, or the world (for example, having thoughts such as:I am bad, there is something seriously wrong with me, no one can be trusted, the world is completely dangerous	Most of the time I feel a desire to be connected with other people.	0.02
Do you feel that you cannot get “close” to people?	Worried a lot about different things?	0.6
When shopping, do you get the feeling that other people are taking notice of you?	Being “super-alert”, watchful, or on guard?	0.65
I often hear a voice speaking my thoughts aloud.	Have had changes in appetite or sleep?	0.0
Other people see me as slightly eccentric (odd).	Avoiding external reminders of the experience (for example, people, places, conversations, objects, activities, or situations)?	0.24
Trouble relaxing?	Having powerful images or memories that sometimes come into your mind in which you feel the experience is happening again in the here and now?	0.3
Trouble concentrating on things, such as reading the newspaper or watching television?	Throughout my life, I have had little interest in dating or being in a romantic relationship.	0.16
Feeling jumpy or easily startled?	I often have difficulty following what someone is saying to me.	0.0
Trouble falling or staying asleep?	Most of the time I find it is very difficult to get my thoughts in order.	0.0
Trouble falling or staying asleep?	Having close friends is not as important as people say.	0.32
Feeling bad about yourself - or that you are a failure or have let yourself or your family down?	Experienced less interest or pleasure from normal activities for most of the day?	0.17
Are your thoughts sometimes so strong that you can almost hear them?	I sometimes wonder if there is a small group of people who can control everyone else's behavior.	0.17
I sometimes jump quickly from one topic to another when speaking.	Spending time with close friends and family is important to me.	0.0
Feeling afraid as if something awful might happen?	Felt your heart racing, difficulty breathing, stomach discomfort, or dry mouth?	0.87
Trouble relaxing?	Avoiding external reminders of the experience (for example, people, places, conversations, objects, activities, or situations)?	0.0
Having difficulty concentrating?	I often feel so mixed up that I have difficulty functioning.	0.85
Are your thoughts sometimes so strong that you can almost hear them?	At times I have wondered if my body was really my own	0.5
Trouble remembering important parts of the stressful experience?	There are just not many things that I have ever really enjoyed doing.	0.5
Taking too many risks or doing things that could cause you harm?	Experienced sleep disturbances?	0.54
Trouble falling or staying asleep?	Felt physically tense or agitated?	0.43
Feeling very upset when something reminded you of the stressful experience?	Being “super-alert”, watchful, or on guard?	0.45
I find it hard to be emotionally close to other people.	Felt “on edge”?	0.69
I sometimes forget what I am trying to say.	My thoughts are almost always hard to follow.	0.58
I am not good at expressing my true feelings by the way I talk and look.	Worried a lot about different things?	0.71
Avoiding external reminders of the stressful experience (for example, people, places, conversations, activities, objects, or situations)?	My emotions have almost always seemed flat regardless of what is going on around me.	1.0
People sometimes comment on my unusual mannerisms and habits.	No matter how hard I try, I can't organize my thoughts.	0.42
I tend to keep my feelings to myself.	Felt physically tense or agitated?	0.0
I am an odd, unusual person.	Felt hopeless?	0.5
Trouble concentrating on things, such as reading the newspaper or watching television?	I have felt that there were messages for me in the way things were arranged, like furniture in a room.	0.2
Feeling down, depressed, or hopeless?	My thoughts are so hazy and unclear that I wish that I could just reach up and put them into place.	0.1
